#  Xmm  Ymm  dx(px)  dy(px)
 -64.018  -64.018    2.842  0.122
 -58.441  -63.754    2.812  0.111
 -52.931  -63.517    2.785  0.100
 -47.480  -63.307    2.761  0.089
 -42.082  -63.122    2.739  0.078
 -36.728  -62.962    2.721  0.067
 -31.413  -62.825    2.705  0.057
 -26.129  -62.710    2.692  0.047
 -20.873  -62.618    2.681  0.038
 -15.637  -62.546    2.673  0.028
 -10.416  -62.495    2.667  0.019
  -5.205  -62.465    2.663  0.009
   0.000  -62.455    2.662  0.000
   5.205  -62.465    2.663 -0.009
  10.416  -62.495    2.667 -0.019
  15.637  -62.546    2.673 -0.028
  20.873  -62.618    2.681 -0.038
  26.129  -62.710    2.692 -0.047
  31.413  -62.825    2.705 -0.057
  36.728  -62.962    2.721 -0.067
  42.082  -63.122    2.739 -0.078
  47.480  -63.307    2.761 -0.089
  52.931  -63.517    2.785 -0.100
  58.441  -63.754    2.812 -0.111
  64.018  -64.018    2.842 -0.122
 -63.754  -58.441    2.831  0.111
 -58.204  -58.204    2.802  0.100
 -52.719  -57.991    2.775  0.090
 -47.293  -57.803    2.751  0.080
 -41.918  -57.638    2.730  0.070
 -36.587  -57.494    2.711  0.061
 -31.293  -57.371    2.696  0.052
 -26.031  -57.269    2.682  0.043
 -20.795  -57.186    2.672  0.034
 -15.579  -57.122    2.664  0.025
 -10.377  -57.076    2.658  0.017
  -5.186  -57.049    2.654  0.008
   0.000  -57.040    2.653  0.000
   5.186  -57.049    2.654 -0.008
  10.377  -57.076    2.658 -0.017
  15.579  -57.122    2.664 -0.025
  20.795  -57.186    2.672 -0.034
  26.031  -57.269    2.682 -0.043
  31.293  -57.371    2.695 -0.052
  36.587  -57.494    2.711 -0.061
  41.918  -57.638    2.729 -0.070
  47.293  -57.803    2.751 -0.080
  52.719  -57.991    2.774 -0.090
  58.204  -58.204    2.801 -0.100
  63.754  -58.441    2.831 -0.111
 -63.517  -52.931    2.822  0.100
 -57.991  -52.719    2.792  0.090
 -52.530  -52.530    2.765  0.081
 -47.127  -52.363    2.741  0.072
 -41.773  -52.216    2.720  0.063
 -36.462  -52.088    2.702  0.055
 -31.187  -51.979    2.687  0.046
 -25.944  -51.887    2.674  0.038
 -20.725  -51.813    2.663  0.030
 -15.527  -51.756    2.655  0.023
 -10.343  -51.716    2.650  0.015
  -5.169  -51.692    2.646  0.008
   0.000  -51.684    2.645 -0.000
   5.169  -51.692    2.646 -0.008
  10.343  -51.716    2.650 -0.015
  15.527  -51.756    2.655 -0.023
  20.725  -51.813    2.663 -0.030
  25.944  -51.887    2.674 -0.038
  31.187  -51.979    2.687 -0.046
  36.462  -52.088    2.702 -0.055
  41.773  -52.216    2.720 -0.063
  47.127  -52.363    2.741 -0.072
  52.530  -52.530    2.765 -0.081
  57.991  -52.719    2.792 -0.090
  63.517  -52.931    2.821 -0.100
 -63.307  -47.480    2.813  0.089
 -57.803  -47.293    2.783  0.080
 -52.363  -47.127    2.756  0.072
 -46.979  -46.979    2.733  0.064
 -41.643  -46.849    2.712  0.056
 -36.350  -46.736    2.694  0.048
 -31.093  -46.639    2.679  0.041
 -25.866  -46.559    2.666  0.034
 -20.664  -46.494    2.656  0.027
 -15.481  -46.443    2.648  0.020
 -10.313  -46.407    2.642  0.013
  -5.154  -46.386    2.639  0.007
   0.000  -46.379    2.638 -0.000
   5.154  -46.386    2.639 -0.007
  10.313  -46.407    2.642 -0.013
  15.481  -46.443    2.648 -0.020
  20.664  -46.494    2.656 -0.027
  25.866  -46.559    2.666 -0.034
  31.093  -46.639    2.679 -0.041
  36.350  -46.736    2.694 -0.048
  41.643  -46.849    2.712 -0.056
  46.979  -46.979    2.733 -0.064
  52.363  -47.127    2.756 -0.072
  57.803  -47.293    2.783 -0.080
  63.307  -47.480    2.812 -0.089
 -63.122  -42.082    2.804  0.078
 -57.638  -41.918    2.775  0.070
 -52.216  -41.773    2.749  0.063
 -46.849  -41.643    2.726  0.056
 -41.530  -41.530    2.705  0.049
 -36.252  -41.431    2.687  0.043
 -31.010  -41.347    2.672  0.036
 -25.798  -41.276    2.660  0.030
 -20.610  -41.219    2.649  0.024
 -15.441  -41.175    2.641  0.018
 -10.286  -41.144    2.636  0.012
  -5.141  -41.125    2.633  0.006
   0.000  -41.119    2.631 -0.000
   5.141  -41.125    2.633 -0.006
  10.286  -41.144    2.636 -0.012
  15.441  -41.175    2.641 -0.018
  20.610  -41.219    2.649 -0.024
  25.798  -41.276    2.660 -0.030
  31.010  -41.347    2.672 -0.036
  36.252  -41.431    2.687 -0.042
  41.530  -41.530    2.705 -0.049
  46.849  -41.643    2.725 -0.056
  52.216  -41.773    2.749 -0.063
  57.638  -41.918    2.775 -0.070
  63.122  -42.082    2.804 -0.078
 -62.962  -36.728    2.797  0.067
 -57.494  -36.587    2.768  0.061
 -52.088  -36.462    2.742  0.055
 -46.736  -36.350    2.719  0.048
 -41.431  -36.252    2.699  0.043
 -36.167  -36.167    2.681  0.037
 -30.938  -36.095    2.666  0.031
 -25.739  -36.034    2.654  0.026
