
      bSlitId        BluId      dSlitId     slitX1     slitY1     slitX2     slitY2     slitX3     slitY3     slitX4     slitY4
          I11          I11          I11       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3
                                                mm         mm         mm         mm         mm         mm         mm         mm
            0            1            0   -346.701     86.330   -339.985     86.228   -339.984     86.775   -346.700     86.878
            1            1            1   -346.374     53.179   -344.752     52.832   -344.751     53.380   -346.373     53.727
            2            1            2   -328.252    141.122   -320.012    145.735   -320.011    146.282   -328.251    141.669
            3            1            3   -210.891    126.414   -206.144    123.628   -206.144    124.175   -210.891    126.962
            4            1            4   -306.653    174.199   -299.031    174.101   -299.030    174.648   -306.652    174.746
            5            1            5   -319.649    145.027   -313.157    144.938   -313.156    145.485   -319.648    145.574
            6            1            6   -200.071    153.666   -192.382    149.156   -192.381    149.703   -200.071    154.213
            7            1            7   -280.018    114.521   -275.058    114.461   -275.058    115.008   -280.018    115.069
            8            1            8   -216.123     39.379   -211.509     39.334   -211.508     39.882   -216.122     39.927
            9            1            9   -226.279     42.660   -216.501     43.132   -216.500     43.680   -226.279     43.208
           10            1           10   -260.822     47.152   -256.370     46.696   -256.369     47.244   -260.822     47.700
           11            1           11   -234.156     68.666   -226.568     68.587   -226.567     69.135   -234.156     69.213
           12            1           12   -251.575     35.444   -246.648     35.387   -246.647     35.935   -251.574     35.991
           13            1           13   -334.509    107.284   -328.758    107.199   -328.757    107.746   -334.508    107.831
           14            1           14   -206.013     47.827   -200.751     47.778   -200.751     48.326   -206.012     48.374
           15            1           15   -268.364     36.454   -261.217     36.368   -261.217     36.915   -268.363     37.002
           16            1           16   -255.873     95.486   -251.779     96.384   -251.778     96.931   -255.873     96.034
           17            1           17   -285.240     23.046   -280.639     25.166   -280.639     25.714   -285.239     23.594
           18            1           18   -290.288     92.532   -285.398     92.470   -285.398     93.017   -290.287     93.080
           19            1           19   -339.678     72.972   -334.996     72.901   -334.995     73.448   -339.677     73.519
           20            1           20   -239.845     13.605   -234.660     16.539   -234.660     17.087   -239.844     14.153
           21            1           21   -246.256     47.803   -240.132     47.735   -240.132     48.283   -246.256     48.351
           22            1           22   -274.920     39.444   -268.739     38.227   -268.738     38.774   -274.919     39.991
           23            1           23   -299.141     33.983   -290.835     33.871   -290.834     34.419   -299.140     34.531
           24            1           24   -313.000     89.009   -307.351     88.931   -307.350     89.478   -312.999     89.556
           25            1           25    -51.925    128.538    -47.212    128.528    -47.212    129.075    -51.925    129.086
           26            1           26    -64.847    143.769    -61.145    143.759    -61.145    144.306    -64.847    144.316
           27            1           27    -71.789    119.917    -69.279    119.909    -69.279    120.457    -71.789    120.465
           28            1           28    -56.240    121.763    -52.319    121.753    -52.319    122.301    -56.240    122.311
           29            1           29   -134.169    132.347   -123.639    136.481   -123.638    137.028   -134.169    132.895
           30            1           30    -68.881    127.152    -65.265    129.237    -65.265    129.784    -68.881    127.700
           31            1           31    -97.335    141.694    -91.754    141.671    -91.754    142.219    -97.335    142.242
           32            1           32   -139.068     93.886   -134.640     93.859   -134.639     94.406   -139.068     94.433
           33            1           33   -171.727     38.581   -169.241     38.561   -169.240     39.109   -171.727     39.129
           34            1           34    -91.510     91.450    -84.030     91.421    -84.029     91.969    -91.510     91.998
           35            1           35   -101.243     50.976    -97.902     50.961    -97.902     51.509   -101.243     51.524
           36            1           36   -143.033     98.598   -139.413     98.575   -139.412     99.123   -143.032     99.145
           37            1           37   -185.386     89.996   -178.817     89.755   -178.816     90.302   -185.386     90.544
