
      bSlitId        BluId      dSlitId     slitX1     slitY1     slitX2     slitY2     slitX3     slitY3     slitX4     slitY4
          I11          I11          I11       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3
                                                mm         mm         mm         mm         mm         mm         mm         mm
            0            1            0     10.728     67.772     11.092     67.772     11.092     68.137     10.728     68.137
            1            1            1     18.007     12.965     18.371     12.965     18.371     13.331     18.007     13.330
            2            1            2     25.276     67.784     25.639     67.784     25.639     68.150     25.276     68.149
            3            1            3     32.536    155.432     32.899    155.432     32.899    155.797     32.536    155.797
            4            1            4     39.824     67.805     40.187     67.806     40.187     68.171     39.824     68.170
            5            1            5     54.373     67.836     54.737     67.837     54.737     68.202     54.373     68.201
            6            1            6     61.659     34.973     62.022     34.974     62.022     35.339     61.659     35.338
            7            1            7     68.924     67.877     69.288     67.878     69.288     68.243     68.924     68.242
            8            1            8     76.184    111.726     76.548    111.727     76.548    112.093     76.184    112.091
            9            1            9     83.478     67.927     83.842     67.928     83.842     68.293     83.478     68.292
           10            1           10     98.034     67.986     98.398     67.988     98.398     68.353     98.034     68.351
           11            1           11    105.336     24.178    105.700     24.179    105.700     24.545    105.336     24.543
           12            1           12    112.593     68.055    112.957     68.057    112.957     68.422    112.593     68.421
           13            1           13    119.798    199.504    120.162    199.506    120.161    199.871    119.798    199.869
           14            1           14    127.157     68.134    127.521     68.136    127.520     68.501    127.156     68.499
           15            1           15    141.724     68.222    142.088     68.225    142.088     68.590    141.724     68.588
           16            1           16    149.050     13.472    149.414     13.474    149.414     13.840    149.050     13.837
           17            1           17    156.296     68.320    156.660     68.323    156.660     68.688    156.295     68.685
           18            1           18    163.513    155.986    163.878    155.988    163.877    156.353    163.513    156.350
           19            1           19    170.873     68.428    171.237     68.431    171.237     68.796    170.873     68.793
           20            1           20    191.290     68.594    191.655     68.598    191.655     68.963    191.290     68.960
           21            1           21    198.640     13.871    199.005     13.874    199.004     14.240    198.640     14.236
           22            1           22    205.882     68.725    206.247     68.728    206.246     69.093    205.882     69.090
           23            1           23    213.089    156.388    213.453    156.391    213.453    156.756    213.088    156.753
           24            1           24    220.480     68.865    220.845     68.869    220.845     69.234    220.480     69.230
           25            1           25    235.086     69.015    235.451     69.019    235.451     69.384    235.085     69.380
           26            1           26    242.445     25.275    242.810     25.280    242.810     25.645    242.444     25.641
           27            1           27    249.699     69.175    250.065     69.179    250.064     69.544    249.699     69.540
           28            1           28    256.845    200.592    257.210    200.596    257.210    200.960    256.844    200.956
           29            1           29    264.321     69.344    264.687     69.348    264.686     69.713    264.321     69.709
           30            1           30    278.952     69.523    279.318     69.527    279.317     69.892    278.951     69.888
           31            1           31    286.317     36.763    286.684     36.767    286.683     37.132    286.317     37.128
           32            1           32    293.592     69.711    293.958     69.716    293.957     70.081    293.591     70.076
           33            1           33    300.786    157.359    301.152    157.363    301.152    157.728    300.786    157.723
           34            1           34    308.241     69.910    308.608     69.915    308.607     70.280    308.241     70.274
           35            1           35    322.902     70.118    323.268     70.123    323.268     70.488    322.901     70.483
           36            1           36    330.327     15.481    330.693     15.487    330.693     15.852    330.326     15.846
           37            1           37    337.573     70.336    337.940     70.341    337.939     70.706    337.572     70.700
           38            1           38    344.838    114.218    345.205    114.223    345.204    114.588    344.837    114.582
           39            1           39    352.255     70.563    352.623     70.569    352.622     70.934    352.255     70.928
           40            1           40    354.459     70.598    354.826     70.604    354.825     70.969    354.458     70.963
           41            1           41    355.928     70.622    356.295     70.627    356.294     70.992    355.927     70.986
