
      bSlitId        BluId      dSlitId     slitX1     slitY1     slitX2     slitY2     slitX3     slitY3     slitX4     slitY4
          I11          I11          I11       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3
                                                mm         mm         mm         mm         mm         mm         mm         mm
            0            1            0     18.007     12.965     18.371     12.965     18.371     13.331     18.007     13.330
            1            1            1     21.639     67.780     22.002     67.780     22.002     68.146     21.639     68.145
            2            1            2     25.269    122.567     25.632    122.567     25.632    122.932     25.269    122.932
            3            1            3     28.899    166.377     29.262    166.377     29.262    166.742     28.899    166.742
            4            1            4    105.342     13.214    105.706     13.216    105.706     13.582    105.342     13.580
            5            1            5    108.953     68.037    109.317     68.039    109.317     68.404    108.953     68.402
            6            1            6    112.557    133.782    112.921    133.784    112.921    134.149    112.557    134.147
            7            1            7    116.172    177.595    116.535    177.597    116.535    177.962    116.171    177.960
            8            1            8    149.050     13.472    149.414     13.474    149.414     13.840    149.050     13.837
            9            1            9    152.652     68.295    153.017     68.297    153.016     68.663    152.652     68.660
           10            1           10    156.245    134.038    156.609    134.041    156.609    134.406    156.245    134.403
           11            1           11    159.837    199.740    160.201    199.743    160.201    200.108    159.837    200.105
           12            1           12    200.099     13.884    200.464     13.888    200.464     14.253    200.099     14.250
           13            1           13    203.693     68.705    204.058     68.708    204.057     69.073    203.692     69.070
           14            1           14    207.274    134.443    207.639    134.446    207.639    134.811    207.274    134.808
           15            1           15    210.856    200.139    211.220    200.142    211.220    200.507    210.855    200.503
           16            1           16    236.612     14.253    236.977     14.257    236.977     14.622    236.611     14.618
           17            1           17    240.200     69.070    240.565     69.074    240.565     69.439    240.199     69.435
           18            1           18    243.774    134.801    244.139    134.805    244.139    135.170    243.774    135.166
           19            1           19    247.349    200.491    247.714    200.495    247.713    200.859    247.348    200.856
           20            1           20    302.463     15.074    302.830     15.079    302.829     15.444    302.463     15.439
           21            1           21    306.043     69.879    306.410     69.884    306.409     70.249    306.043     70.244
           22            1           22    309.607    135.595    309.973    135.600    309.973    135.964    309.606    135.959
           23            1           23    -18.371     12.965    -18.007     12.965    -18.007     13.330    -18.371     13.331
           24            1           24    -22.002     67.780    -21.639     67.780    -21.639     68.145    -22.002     68.146
           25            1           25    -25.632    122.567    -25.269    122.567    -25.269    122.932    -25.632    122.932
           26            1           26    -29.262    166.377    -28.899    166.377    -28.899    166.742    -29.262    166.742
           27            1           27    -62.029     13.046    -61.665     13.045    -61.665     13.411    -62.029     13.412
           28            1           28    -65.650     67.867    -65.286     67.866    -65.286     68.231    -65.650     68.232
           29            1           29    -69.266    133.610    -68.902    133.609    -68.902    133.974    -69.266    133.976
           30            1           30    -72.887    177.421    -72.524    177.420    -72.523    177.785    -72.887    177.786
           31            1           31   -149.414     13.474   -149.050     13.472   -149.050     13.837   -149.414     13.840
           32            1           32   -153.017     68.297   -152.652     68.295   -152.652     68.660   -153.016     68.663
           33            1           33   -156.609    134.041   -156.245    134.038   -156.245    134.403   -156.609    134.406
           34            1           34   -160.201    199.743   -159.837    199.740   -159.837    200.105   -160.201    200.108
           35            1           35   -200.464     13.888   -200.099     13.884   -200.099     14.250   -200.464     14.253
           36            1           36   -204.058     68.708   -203.693     68.705   -203.692     69.070   -204.057     69.073
           37            1           37   -207.639    134.446   -207.274    134.443   -207.274    134.808   -207.639    134.811
           38            1           38   -211.220    200.142   -210.856    200.139   -210.855    200.503   -211.220    200.507
           39            1           39   -258.908     14.509   -258.542     14.504   -258.542     14.870   -258.908     14.874
