
      bSlitId        BluId      dSlitId     slitX1     slitY1     slitX2     slitY2     slitX3     slitY3     slitX4     slitY4
          I11          I11          I11       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3       F9.3
                                                mm         mm         mm         mm         mm         mm         mm         mm
            0            1            0     -2.000     67.587      2.000     67.587      2.000     68.317     -2.000     68.317
            1            1            1      4.182     67.770      4.546     67.770      4.546     68.135      4.182     68.135
            2            1            2     12.910     67.773     13.274     67.773     13.274     68.139     12.910     68.138
            3            1            3     21.639     67.780     22.002     67.780     22.002     68.146     21.639     68.145
            4            1            4     30.367     67.790     30.731     67.791     30.731     68.156     30.367     68.155
            5            1            5     39.096     67.804     39.460     67.804     39.460     68.170     39.096     68.169
            6            1            6     47.826     67.821     48.189     67.822     48.189     68.187     47.826     68.186
            7            1            7     56.556     67.841     56.919     67.842     56.919     68.208     56.556     68.207
            8            1            8     65.286     67.865     65.650     67.866     65.650     68.232     65.286     68.231
            9            1            9     74.018     67.893     74.382     67.894     74.381     68.259     74.018     68.258
           10            1           10     82.750     67.924     83.114     67.925     83.114     68.290     82.750     68.289
           11            1           11     91.483     67.958     91.847     67.960     91.847     68.325     91.483     68.323
           12            1           12    100.218     67.996    100.582     67.997    100.581     68.363    100.217     68.361
           13            1           13    108.953     68.037    109.317     68.039    109.317     68.404    108.953     68.402
           14            1           14    117.690     68.082    118.054     68.084    118.054     68.449    117.690     68.447
           15            1           15    126.428     68.130    126.792     68.132    126.792     68.497    126.428     68.495
           16            1           16    135.168     68.181    135.532     68.184    135.532     68.549    135.168     68.547
           17            1           17    143.909     68.236    144.273     68.239    144.273     68.604    143.909     68.602
           18            1           18    152.652     68.295    153.017     68.297    153.016     68.662    152.652     68.660
           19            1           19    161.397     68.357    161.761     68.359    161.761     68.724    161.397     68.722
           20            1           20    170.144     68.422    170.508     68.425    170.508     68.790    170.143     68.787
           21            1           21    178.893     68.491    179.257     68.494    179.257     68.859    178.892     68.856
           22            1           22    187.643     68.563    188.008     68.566    188.008     68.931    187.643     68.928
           23            1           23    196.397     68.639    196.761     68.642    196.761     69.007    196.396     69.004
           24            1           24    205.152     68.718    205.517     68.721    205.517     69.087    205.152     69.083
           25            1           25    213.910     68.801    214.275     68.804    214.275     69.169    213.910     69.166
           26            1           26    222.670     68.887    223.036     68.891    223.035     69.256    222.670     69.252
           27            1           27    231.434     68.976    231.799     68.980    231.798     69.345    231.433     69.342
           28            1           28    240.199     69.070    240.565     69.074    240.564     69.439    240.199     69.435
           29            1           29    248.968     69.166    249.334     69.170    249.333     69.535    248.968     69.531
           30            1           30    257.740     69.266    258.106     69.270    258.105     69.636    257.740     69.631
           31            1           31    266.515     69.370    266.881     69.374    266.880     69.739    266.514     69.735
           32            1           32    275.293     69.477    275.659     69.481    275.658     69.846    275.293     69.842
           33            1           33    284.074     69.587    284.440     69.592    284.440     69.957    284.074     69.952
           34            1           34    292.859     69.701    293.225     69.706    293.225     70.071    292.859     70.066
           35            1           35    301.648     69.819    302.014     69.824    302.013     70.189    301.647     70.184
           36            1           36    310.440     69.940    310.806     69.945    310.805     70.310    310.439     70.305
           37            1           37    319.235     70.065    319.602     70.070    319.601     70.435    319.235     70.429
           38            1           38    328.035     70.193    328.402     70.198    328.401     70.563    328.034     70.558
           39            1           39    336.839     70.324    337.206     70.330    337.205     70.695    336.838     70.689
           40            1           40    345.646     70.459    346.014     70.465    346.013     70.830    345.646     70.824
           41            1           41    354.458     70.598    354.826     70.604    354.825     70.969    354.458     70.963
